INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_167116,08-Apr-14,0,3,2,3,5,6,4,1,6,1,316,1,72,53,34
CR_67558,28-Sep-00,0,18,18,9,0,8,3,1,2,6,200,0,103,142,9
CR_188644,18-May-17,1,30,35,7,3,11,17,1,6,2,263,1,111,29,34
CR_114703,30-Oct-06,0,21,23,4,1,5,6,0,5,1,249,1,72,130,34
CR_53143,12-Jun-98,0,25,25,9,0,3,5,1,2,1,249,1,24,142,34
CR_16164,11-May-93,0,36,34,2,1,1,0,1,6,1,174,0,103,93,43
CR_55460,16-Mar-98,0,40,40,2,1,5,6,1,2,1,249,1,109,93,34
CR_184967,03-Sep-17,0,4,4,6,5,7,1,1,3,2,249,2,67,29,34
CR_108348,02-Jul-05,1,24,24,0,0,17,11,1,2,1,316,1,103,142,34
CR_178386,20-Jul-16,0,3,2,3,5,1,0,1,6,1,249,1,103,62,34
CR_19086,01-Apr-94,0,4,4,6,5,2,7,0,5,2,174,2,103,133,34
CR_182670,30-Nov-16,7,36,34,2,1,9,8,1,5,1,174,0,92,93,43
CR_98686,22-Jun-04,0,4,4,6,5,5,6,1,6,1,174,1,98,87,34
CR_126921,09-Feb-07,7,49,49,6,5,9,8,0,5,1,174,1,112,130,34
CR_82116,20-Feb-01,0,51,50,7,3,6,4,1,6,1,174,0,103,0,0
CR_109796,31-Jan-05,0,35,30,3,5,1,0,1,2,1,249,1,24,142,34
CR_34322,07-Sep-96,0,4,4,6,5,5,6,3,6,1,249,1,54,29,34
CR_185073,27-Sep-17,0,4,4,6,5,1,0,1,5,1,249,1,92,80,34
CR_138563,31-Aug-09,0,28,28,3,5,4,2,1,5,1,74,1,103,93,34
CR_169138,18-Jul-14,1,22,22,7,3,15,10,0,5,1,290,0,18,93,46
CR_159526,31-May-12,1,39,39,6,5,11,17,0,5,1,174,0,18,133,46
CR_148701,03-Mar-11,0,4,4,6,5,1,0,1,6,1,174,0,18,93,46
CR_63052,15-Jul-99,0,39,39,6,5,2,7,0,5,1,249,1,18,138,34
CR_238,27-Jun-91,0,6,6,4,1,5,6,1,6,1,316,1,103,80,34
CR_56422,18-May-98,0,49,49,6,5,5,6,0,5,1,249,1,18,93,34
CR_14269,22-Nov-93,0,26,27,9,0,5,6,1,6,1,249,1,103,29,34
CR_15902,28-Aug-93,0,36,34,2,1,1,0,3,5,1,0,1,92,62,34
CR_27969,31-May-95,0,24,24,0,0,8,3,1,6,1,174,1,103,29,34
CR_60120,28-Dec-99,0,21,23,4,1,7,1,1,5,1,127,1,72,29,34
CR_137251,11-Feb-09,0,18,18,9,0,6,4,1,6,1,249,1,103,130,34
CR_53617,14-Aug-98,0,33,32,2,1,8,3,0,5,1,174,0,103,29,43
CR_105905,16-Nov-05,0,4,4,6,5,5,6,1,5,1,249,1,103,130,34
CR_26849,12-May-95,7,14,17,9,0,9,8,0,5,1,249,1,103,29,34
CR_87065,20-Aug-02,0,33,32,2,1,6,4,2,6,2,249,2,103,103,34
CR_198023,12-Feb-18,1,47,48,7,3,15,10,1,6,1,316,1,111,29,34
CR_66663,28-Feb-00,0,5,5,3,5,4,2,1,6,1,249,1,84,6,34
CR_166679,30-May-13,0,49,49,6,5,2,7,1,2,1,303,1,98,14,34
CR_189267,24-Feb-17,1,36,34,2,1,15,10,1,5,1,174,,92,93,43
CR_161512,31-Jan-13,0,4,4,6,5,7,1,0,5,4,179,2,103,93,34
CR_85713,05-May-02,0,24,24,0,0,8,3,0,5,1,174,0,103,29,34
CR_76431,04-Sep-01,0,19,19,1,3,9,8,1,5,1,249,1,103,29,34
CR_24560,25-Oct-95,0,3,2,3,5,4,2,1,6,1,249,1,103,29,34
CR_167567,07-Jun-14,0,4,4,6,5,4,2,5,6,4,263,4,72,107,34
CR_149283,29-Aug-11,3,4,4,6,5,9,8,1,6,1,0,1,111,80,34
CR_114661,09-Apr-06,0,21,23,4,1,5,6,0,5,1,174,1,103,103,34
CR_67800,09-Apr-00,0,21,23,4,1,4,2,1,6,1,174,1,103,62,34
CR_42946,22-May-97,7,4,4,6,5,9,8,0,5,2,43,1,112,29,34
CR_140237,08-Oct-09,0,37,37,0,0,7,1,1,6,1,249,1,92,29,34
CR_36446,26-Dec-96,0,22,22,7,3,2,7,2,2,1,249,1,92,124,34
CR_90258,20-Jan-03,0,4,4,6,5,3,5,1,6,1,0,1,72,29,34
CR_72791,22-Sep-01,0,3,2,3,5,1,0,0,5,1,249,1,103,130,34
CR_34679,10-Dec-96,0,6,6,4,1,7,1,0,5,1,174,0,59,29,23
CR_122880,22-Apr-07,0,24,24,0,0,8,3,0,5,1,328,1,98,87,34
CR_83401,06-Feb-02,0,4,4,6,5,3,5,1,6,1,316,1,72,62,34
CR_195134,14-Aug-18,0,25,25,9,0,3,5,1,5,1,174,1,92,142,34
CR_137150,06-Feb-09,7,17,16,0,0,9,8,0,5,1,174,0,112,93,43
CR_186234,28-May-17,0,8,7,7,3,9,8,0,5,1,316,1,12,62,34
CR_113790,17-Jan-06,0,7,8,7,3,2,7,1,5,1,174,1,98,29,34
CR_95515,21-Oct-03,0,38,38,10,3,5,6,0,5,2,174,2,103,29,34
CR_125729,17-Aug-07,0,41,41,4,1,5,6,0,5,1,127,1,103,62,34
CR_185585,08-May-17,0,4,4,6,5,2,7,1,6,1,0,1,113,25,34
CR_60538,03-Dec-99,1,22,22,7,3,11,17,0,5,1,174,0,92,29,48
CR_142723,01-Aug-10,0,4,4,6,5,2,7,1,6,1,249,1,92,62,34
CR_94165,20-Nov-03,0,33,32,2,1,7,1,0,5,1,249,1,103,93,34
CR_130630,19-Feb-08,0,24,24,0,0,5,6,0,5,1,174,1,103,29,34
CR_65047,28-Apr-00,0,4,4,6,5,1,0,1,6,1,249,1,24,62,34
CR_81575,12-Jan-01,0,47,48,7,3,4,2,1,5,1,174,1,103,29,34
CR_25480,05-Mar-95,0,4,4,6,5,6,4,0,5,1,249,1,103,93,34
CR_99971,22-Sep-04,0,21,23,4,1,2,7,1,6,1,249,1,48,93,34
CR_78431,02-Feb-01,0,33,32,2,1,7,1,0,5,1,174,0,112,29,43
CR_137964,01-Oct-09,1,24,24,0,0,11,17,1,6,2,0,2,103,29,34
CR_110906,27-Jun-05,1,43,43,9,0,16,12,3,3,1,316,0,72,29,34
CR_145590,23-Oct-10,0,33,32,2,1,6,4,1,6,1,290,0,72,115,43
CR_17974,02-Feb-93,1,47,48,7,3,15,10,0,5,1,174,0,112,29,23
CR_197270,21-Sep-18,1,42,42,7,3,16,12,0,5,1,174,1,103,29,34
CR_128399,25-Jun-08,0,4,4,6,5,5,6,1,6,1,249,1,103,130,34
CR_83495,22-Mar-02,0,4,4,6,5,5,6,1,6,1,316,1,24,29,34
CR_21407,18-Oct-94,0,33,32,2,1,7,1,0,5,1,249,1,103,93,34
CR_26415,19-Dec-95,0,5,5,3,5,8,3,1,5,1,290,0,84,53,0
CR_66794,28-Oct-00,0,6,6,4,1,6,4,1,6,1,249,1,98,80,34
CR_142575,02-Mar-10,1,4,4,6,5,15,10,1,6,1,249,1,87,130,34
CR_69767,05-May-00,0,33,32,2,1,6,4,1,6,1,174,0,72,29,48
CR_167596,04-Jul-14,0,4,4,6,5,6,4,1,6,1,0,1,72,29,34
CR_193002,21-Sep-18,7,5,5,3,5,9,8,1,1,1,249,1,110,107,34
CR_117531,29-Mar-06,0,36,34,2,1,1,0,0,5,1,174,1,92,93,36
CR_29798,07-Jun-95,1,36,34,2,1,15,10,1,5,1,249,1,92,29,34
CR_164374,02-Jun-13,0,33,32,2,1,7,1,1,6,2,249,2,72,62,34
CR_49202,11-Oct-98,0,4,4,6,5,7,1,2,6,1,249,1,103,29,34
CR_92807,25-Jan-03,0,21,23,4,1,7,1,1,6,1,316,0,103,62,34
CR_161766,11-Jan-13,0,4,4,6,5,5,6,1,6,2,316,2,103,80,34
CR_61608,07-Jun-99,0,33,32,2,1,6,4,0,5,1,174,0,92,29,43
CR_53366,05-Apr-98,0,29,29,9,0,4,2,3,6,1,303,1,72,107,34
CR_176106,16-Aug-15,0,36,34,2,1,3,5,1,6,1,316,1,92,29,34
CR_180254,24-Jun-16,0,19,19,1,3,3,5,1,2,1,249,1,42,142,34
CR_124104,14-Oct-07,0,33,32,2,1,5,6,0,5,1,174,0,92,29,50
CR_119473,17-Jul-06,0,50,51,0,0,6,4,2,6,1,316,1,12,14,34
CR_130451,30-May-08,0,24,24,0,0,7,1,0,5,1,174,1,103,142,34
CR_96980,13-Aug-03,1,51,50,7,3,17,11,1,6,2,316,0,72,107,34
CR_162918,12-Aug-13,0,19,19,1,3,5,6,1,2,1,316,1,111,130,34
CR_11516,05-Mar-93,0,4,4,6,5,2,7,1,6,1,249,1,103,93,34
CR_43526,16-Oct-97,0,16,15,0,0,6,4,1,2,1,174,1,103,77,34
CR_48838,07-Feb-98,0,3,2,3,5,1,0,2,6,1,0,1,98,29,34
CR_162777,24-Jul-13,0,19,19,1,3,8,3,1,6,1,0,1,103,62,34
CR_158637,28-Jul-12,1,36,34,2,1,15,10,0,5,2,174,0,103,29,43
CR_145900,27-Nov-10,0,36,34,2,1,3,5,1,6,2,316,2,92,103,34
CR_83524,19-Apr-02,0,4,4,6,5,1,0,2,6,1,316,1,72,29,34
CR_126019,27-Nov-07,1,44,44,1,3,12,16,1,6,1,316,1,103,142,34
CR_60811,18-Jul-99,1,24,24,0,0,16,12,1,2,1,316,1,87,29,34
CR_23543,04-Aug-94,0,45,45,10,3,7,1,1,2,1,316,1,31,80,34
CR_28131,11-Oct-95,0,24,24,0,0,5,6,1,6,1,249,1,72,29,34
CR_132864,08-Apr-08,7,36,34,2,1,9,8,0,5,1,174,0,92,29,43
CR_155294,05-Jun-12,0,4,4,6,5,6,4,1,5,1,174,1,103,29,34
CR_121814,01-Dec-07,0,16,15,0,0,4,2,1,6,1,249,1,92,29,34
CR_141009,26-Jul-09,0,45,45,10,3,1,0,0,5,1,174,0,18,138,46
CR_13801,10-Aug-93,1,22,22,7,3,15,10,3,2,1,0,1,72,142,34
CR_109990,17-Jul-05,0,36,34,2,1,1,0,1,2,1,303,1,92,62,34
CR_18538,17-Apr-94,0,2,3,10,3,4,2,2,2,1,0,1,72,142,34
CR_38945,26-Apr-96,0,36,34,2,1,1,0,0,5,1,249,1,92,62,34
CR_32993,17-Oct-96,0,4,4,6,5,1,0,2,6,1,249,1,54,29,34
CR_32324,19-Oct-96,0,3,2,3,5,1,0,1,6,1,316,1,103,29,34
CR_136439,21-Oct-09,0,5,5,3,5,8,3,2,6,2,71,2,12,0,34
CR_78239,07-Nov-01,0,32,31,4,1,7,1,1,6,1,174,1,116,103,34
CR_188704,02-Feb-17,1,33,32,2,1,18,13,0,5,1,249,1,92,14,34
CR_35579,28-Feb-96,0,19,19,1,3,6,4,0,5,1,174,1,103,29,34
CR_100536,02-Feb-04,7,24,24,0,0,9,8,0,5,1,249,0,112,103,34
CR_110062,16-Feb-05,0,36,34,2,1,1,0,1,6,1,174,1,92,93,36
CR_10267,15-May-92,0,45,45,10,3,3,5,1,6,1,316,1,103,29,34
CR_134924,21-Sep-08,0,50,51,0,0,7,1,1,6,1,249,1,12,29,34
CR_119152,16-Apr-06,0,47,48,7,3,4,2,1,6,3,249,3,103,29,34
CR_129396,25-May-08,0,15,14,3,5,4,2,1,6,1,249,1,109,29,34
CR_8716,04-Jun-92,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_144667,05-Nov-10,0,24,24,0,0,5,6,1,6,1,316,1,72,29,34
CR_25372,04-Apr-95,0,4,4,6,5,5,6,3,3,6,67,3,54,142,34
CR_106108,13-Aug-05,0,4,4,6,5,2,7,0,5,2,174,2,103,103,34
CR_178334,17-Apr-16,0,3,2,3,5,1,0,0,5,1,174,1,103,93,34
CR_111964,01-Jun-06,0,2,3,10,3,8,3,1,2,2,316,2,103,29,34
CR_81314,04-Sep-01,0,46,46,3,5,6,4,1,6,7,21,0,18,133,34
CR_131407,11-Feb-08,7,30,35,7,3,9,8,0,5,1,249,1,112,119,34
CR_139196,22-Jul-09,0,33,32,2,1,7,1,0,5,1,174,0,59,93,23
CR_197204,18-Jul-18,0,40,40,2,1,3,5,1,2,2,249,2,72,130,34
CR_88001,18-Jan-02,0,37,37,0,0,6,4,0,5,1,249,1,103,29,34
CR_147402,17-Jul-10,0,45,45,10,3,7,1,0,5,1,290,1,98,80,34
CR_141918,13-Oct-10,0,4,4,6,5,5,6,1,6,1,249,1,48,29,34
CR_127921,29-Nov-08,0,4,4,6,5,1,0,0,5,2,174,2,103,62,34
CR_94201,05-Nov-03,0,33,32,2,1,7,1,1,6,1,249,1,112,29,34
CR_152431,15-Aug-11,0,36,34,2,1,3,5,1,6,1,316,1,103,29,34
CR_78268,09-May-01,0,33,32,2,1,8,3,0,5,1,174,0,72,93,48
CR_188711,20-Oct-17,0,33,32,2,1,6,4,1,6,1,249,1,109,29,34
CR_143796,18-Feb-10,0,19,19,1,3,8,3,1,6,1,249,1,103,29,34
CR_110984,16-Jul-05,0,44,44,1,3,8,3,1,6,1,249,1,103,29,34
CR_162885,06-Jan-13,0,19,19,1,3,6,4,1,6,3,249,3,48,29,34
CR_91956,22-Nov-03,0,11,11,7,3,3,5,0,5,1,249,1,103,29,34
CR_111332,08-Aug-05,0,46,46,3,5,8,3,1,6,1,316,1,98,0,34
CR_184465,23-Sep-17,7,1,0,1,3,9,8,1,2,1,249,1,110,142,34
CR_197487,17-Aug-18,0,45,45,10,3,7,1,0,5,1,316,1,103,142,34
CR_47375,20-Sep-97,0,37,37,0,0,6,4,0,5,1,174,1,72,142,34
CR_19561,03-Jan-94,0,9,10,7,3,4,2,1,6,1,0,1,92,29,34
CR_144821,29-Aug-10,0,25,25,9,0,3,5,1,6,3,174,3,98,29,34
CR_123688,22-Apr-07,0,29,29,9,0,3,5,5,2,1,303,1,72,130,34
CR_78906,10-May-01,0,33,32,2,1,7,1,1,6,1,249,1,103,29,34
CR_35196,22-Jun-96,0,16,15,0,0,6,4,0,5,1,174,1,72,14,34
CR_110926,16-Mar-05,0,44,44,1,3,7,1,1,6,1,249,1,72,29,34
CR_35805,22-Apr-96,0,21,23,4,1,7,1,0,5,1,174,1,112,93,34
CR_112250,21-Feb-06,0,4,4,6,5,6,4,0,5,1,174,0,54,119,23
CR_79572,17-Dec-01,0,36,34,2,1,1,0,1,6,1,249,1,92,62,34
CR_144106,27-Mar-10,0,21,23,4,1,2,7,1,2,1,249,1,103,142,34
CR_72594,17-Apr-01,0,3,2,3,5,3,5,0,5,1,174,0,112,80,23
CR_24064,28-Sep-94,0,49,49,6,5,8,3,0,5,3,179,2,92,103,9
CR_138817,22-Oct-09,0,33,32,2,1,7,1,0,5,1,249,1,112,130,34
CR_186526,13-Oct-17,0,16,15,0,0,1,0,0,5,1,174,1,103,87,34
CR_91289,22-Jun-03,0,4,4,6,5,2,7,1,5,1,316,1,72,62,34
CR_18379,15-Oct-93,0,49,49,6,5,2,7,0,5,1,174,0,103,93,43
CR_72016,23-Oct-00,0,47,48,7,3,4,2,1,2,1,249,1,103,142,34
CR_61523,01-Dec-99,0,33,32,2,1,6,4,0,5,1,174,0,112,142,43
CR_42155,27-Apr-97,0,4,4,6,5,4,2,1,6,2,249,2,72,29,34
CR_45389,14-Jun-97,3,25,25,9,0,9,8,2,6,1,174,1,98,29,34
CR_53300,29-Aug-98,0,26,27,9,0,3,5,0,5,1,316,1,72,142,34
CR_128203,26-Jul-08,0,4,4,6,5,5,6,2,6,2,179,1,109,87,34
CR_13617,16-Apr-93,1,22,22,7,3,15,10,0,5,1,174,0,112,29,23
CR_106689,22-Aug-05,0,9,10,7,3,2,7,1,5,1,174,1,103,130,34
CR_128489,12-Feb-08,0,4,4,6,5,5,6,1,6,1,249,1,98,130,34
CR_75897,02-Jun-01,0,16,15,0,0,5,6,0,5,1,174,0,18,14,46
CR_86160,23-Jul-02,0,25,25,9,0,6,4,1,6,1,0,1,92,130,34
CR_2124,20-Mar-91,0,33,32,2,1,7,1,0,5,1,249,1,103,29,34
CR_137026,02-Jun-09,0,16,15,0,0,8,3,0,5,1,174,0,92,93,46
CR_97309,25-Jun-04,0,3,2,3,5,6,4,0,5,1,174,1,112,93,34
CR_29491,01-Nov-95,0,33,32,2,1,7,1,0,5,1,174,0,92,93,50
CR_16517,12-Feb-93,0,37,37,0,0,4,2,1,6,1,249,1,103,29,34
CR_125680,25-Jul-07,0,40,40,2,1,5,6,0,5,1,174,0,59,29,23
CR_98467,22-May-04,0,4,4,6,5,3,5,0,5,1,249,1,103,130,34
CR_22651,17-Sep-94,0,37,37,0,0,8,3,0,5,1,290,1,98,29,34
CR_108216,13-Jun-05,0,24,24,0,0,9,8,0,5,1,174,0,72,29,23
CR_91729,07-Jul-03,0,9,10,7,3,5,6,1,5,1,174,1,103,107,34
CR_192813,25-Jun-18,0,4,4,6,5,1,0,1,6,1,174,1,103,29,34
CR_23118,24-Oct-94,0,39,39,6,5,7,1,2,6,2,249,2,103,29,34
CR_22101,06-Apr-94,0,36,34,2,1,1,0,0,5,1,174,0,92,93,48
CR_158996,19-Oct-12,0,36,34,2,1,1,0,0,5,1,290,0,92,29,0
CR_138666,02-Aug-09,1,30,35,7,3,15,10,1,6,1,249,1,92,29,34
CR_54862,30-Dec-98,0,36,34,2,1,1,0,0,5,1,249,1,92,93,34
CR_115604,18-Aug-06,0,24,24,0,0,8,3,1,1,1,0,1,103,80,34
CR_331,26-Oct-91,0,14,17,9,0,7,1,0,5,1,249,1,103,107,34
CR_70930,16-Apr-00,0,39,39,6,5,5,6,3,6,1,316,1,92,80,34
CR_149269,30-Aug-11,0,4,4,6,5,2,7,1,6,2,249,2,72,62,34
CR_177287,01-Jan-15,0,44,44,1,3,2,7,1,6,1,249,1,103,119,34
CR_114419,08-Mar-06,0,18,18,9,0,7,1,2,3,2,316,2,112,29,34
CR_76970,29-Dec-01,0,21,23,4,1,2,7,1,6,1,249,1,72,29,34
CR_187612,20-Aug-17,1,22,22,7,3,15,10,0,5,3,174,2,72,107,24
CR_69395,21-Mar-00,0,33,32,2,1,7,1,0,5,1,174,0,103,93,43
CR_182979,27-Sep-16,0,37,37,0,0,3,5,1,6,1,249,1,103,29,34
CR_38441,06-Apr-96,0,36,34,2,1,4,2,1,2,1,249,1,92,142,34
CR_46476,04-Mar-97,1,36,34,2,1,15,10,1,5,1,249,1,92,107,34
CR_79360,23-Aug-01,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_15009,05-May-93,0,33,32,2,1,6,4,1,6,1,249,1,116,142,34
CR_128109,26-Dec-08,0,4,4,6,5,5,6,0,5,1,174,1,72,93,34
CR_149448,26-Nov-11,0,4,4,6,5,5,6,0,5,1,174,1,98,29,34
CR_31006,13-Sep-95,0,40,40,2,1,5,6,1,6,1,249,1,72,29,34
CR_69182,16-Nov-00,0,32,31,4,1,7,1,4,6,1,249,1,112,29,34
CR_123583,04-Jan-07,0,26,27,9,0,4,2,2,6,1,303,1,103,80,34
CR_115653,01-Dec-06,0,24,24,0,0,5,6,1,2,1,249,1,112,142,34
CR_186579,25-Dec-17,0,17,16,0,0,5,6,1,6,1,174,1,72,29,34
CR_110467,10-Jul-05,0,37,37,0,0,3,5,2,2,2,249,0,98,142,34
CR_85775,04-Oct-02,0,24,24,0,0,7,1,1,6,1,223,0,42,142,0
CR_70691,29-Dec-00,0,37,37,0,0,3,5,1,6,1,316,1,103,29,34
CR_44942,08-Aug-97,0,24,24,0,0,8,3,4,3,2,249,4,12,29,34
CR_1283,23-Mar-91,0,25,25,9,0,3,5,4,2,3,303,3,72,142,34
CR_58989,22-Nov-99,0,6,6,4,1,6,4,2,6,1,174,0,112,29,48
CR_167661,09-Mar-14,0,4,4,6,5,6,4,1,6,1,127,0,111,29,23
CR_77211,21-Mar-01,1,22,22,7,3,15,10,0,5,2,174,2,103,130,34
CR_46830,05-Dec-97,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_79067,26-Jun-01,0,35,30,3,5,1,0,0,5,1,249,1,24,80,34
CR_52429,28-Mar-98,1,22,22,7,3,15,10,0,5,1,174,0,72,124,48
CR_174450,17-Aug-15,0,21,23,4,1,6,4,1,6,2,21,1,103,29,9
CR_189252,02-Apr-17,1,36,34,2,1,15,10,1,6,1,316,1,92,29,34
CR_17437,15-Feb-93,7,41,41,4,1,9,8,0,5,3,249,3,72,29,34
CR_32095,10-Nov-95,0,50,51,0,0,5,6,2,6,1,303,1,72,62,34
CR_3293,31-Dec-91,0,36,34,2,1,6,4,0,5,1,249,1,92,80,34
CR_64830,03-Sep-00,1,4,4,6,5,15,10,0,5,1,290,1,103,130,34
CR_63789,07-Jul-99,0,45,45,10,3,1,0,1,6,1,0,1,72,62,34
CR_95069,16-Jan-03,0,36,34,2,1,1,0,3,3,1,316,1,92,80,34
CR_161471,31-Oct-13,0,4,4,6,5,5,6,1,6,1,316,1,97,29,34
CR_72236,01-Jan-00,0,49,49,6,5,8,3,1,6,1,316,1,12,103,34
CR_42726,29-Dec-97,0,4,4,6,5,5,6,1,2,1,249,1,103,142,34
CR_52522,08-Jun-98,0,23,21,4,1,8,3,0,5,1,174,1,72,62,34
CR_181717,05-Mar-16,0,30,35,7,3,3,5,0,5,1,174,1,103,103,34
CR_84602,26-Apr-02,0,14,17,9,0,5,6,6,3,1,0,0,72,29,34
CR_77003,21-Nov-01,7,21,23,4,1,9,8,0,5,1,174,1,112,62,34
CR_29,11-Aug-91,0,3,2,3,5,2,7,1,5,1,249,1,18,133,34
CR_14832,03-Feb-93,0,33,32,2,1,8,3,1,6,1,249,1,72,29,34
CR_190377,23-Sep-17,0,40,40,2,1,3,5,1,6,2,316,2,72,29,34
CR_187447,25-Feb-17,0,21,23,4,1,2,7,0,5,1,249,1,84,29,34
CR_146662,16-Apr-10,0,37,37,0,0,6,4,4,6,1,249,1,112,29,34
CR_177591,17-Sep-15,0,45,45,10,3,6,4,1,6,1,316,1,72,29,34
CR_159328,04-Oct-12,0,37,37,0,0,6,4,0,5,1,127,1,103,80,34
CR_197148,17-Jan-18,0,40,40,2,1,5,6,1,6,1,249,1,111,29,34
CR_196817,25-May-18,0,37,37,0,0,8,3,0,5,1,174,1,103,93,34
CR_148766,17-Jul-11,0,4,4,6,5,1,0,1,6,1,249,1,72,107,34
CR_89301,19-Oct-02,0,49,49,6,5,4,2,4,6,1,174,1,72,130,34
CR_83876,12-Dec-02,0,4,4,6,5,2,7,0,5,1,174,0,112,29,23
CR_143417,22-Jan-10,1,9,10,7,3,15,10,1,6,3,174,3,103,119,34
CR_51804,07-Feb-98,0,20,20,10,3,5,6,1,6,1,316,1,98,29,34
CR_92425,29-Mar-03,0,21,23,4,1,6,4,2,3,3,73,0,34,29,39
CR_38495,03-Sep-96,1,36,34,2,1,15,10,0,5,1,249,1,92,29,34
CR_67029,28-Jun-00,1,9,10,7,3,15,10,1,5,1,174,0,18,29,46
CR_125388,19-Apr-07,0,37,37,0,0,2,7,1,2,1,316,1,92,142,34
CR_23706,03-May-94,0,45,45,10,3,3,5,1,6,1,249,1,103,29,34
CR_150594,13-Apr-11,0,21,23,4,1,7,1,1,6,1,0,1,103,29,34
CR_114080,22-Feb-06,0,9,10,7,3,7,1,1,5,1,174,1,112,142,34
CR_185498,07-Sep-17,1,4,4,6,5,15,10,1,2,1,316,1,87,107,34
CR_27860,23-Sep-95,7,22,22,7,3,9,8,0,5,1,174,1,112,29,34
CR_144867,13-Nov-10,0,26,27,9,0,5,6,2,6,2,249,2,12,29,34
CR_183210,08-Apr-16,0,39,39,6,5,6,4,1,5,1,174,0,113,142,0
CR_14035,20-Jan-93,1,24,24,0,0,16,12,1,6,1,249,1,42,29,34
CR_157395,05-Jul-12,0,24,24,0,0,9,8,0,5,1,328,1,98,142,34
CR_105355,14-Nov-05,0,4,4,6,5,1,0,1,2,2,249,2,72,29,34
CR_148142,18-Jun-11,0,1,0,1,3,7,1,1,6,1,316,1,103,80,34
CR_48573,18-Jun-97,1,49,49,6,5,15,10,0,5,1,249,1,103,14,34
CR_103555,11-Dec-04,0,44,44,1,3,4,2,1,5,1,174,0,18,124,46
CR_131731,19-Jul-08,0,33,32,2,1,8,3,0,5,1,249,1,98,62,34
CR_166209,10-Jun-13,0,45,45,10,3,1,0,1,6,1,174,1,98,62,34
CR_143991,06-Sep-10,0,21,23,4,1,6,4,1,6,1,249,1,103,93,34
CR_158743,16-Jul-12,0,36,34,2,1,1,0,1,6,1,316,1,92,80,34
CR_82697,04-Jan-02,0,4,4,6,5,3,5,1,6,2,316,2,98,29,34
CR_185046,18-Jun-17,0,4,4,6,5,1,0,1,2,1,0,1,72,62,34
CR_191826,01-Oct-18,0,3,2,3,5,1,0,1,6,1,249,1,103,103,34
CR_91608,17-Nov-03,0,6,6,4,1,4,2,1,6,1,174,1,98,80,34
CR_74833,27-Feb-01,0,4,4,6,5,6,4,1,6,1,316,1,113,29,34
CR_147628,01-Apr-10,1,47,48,7,3,12,16,1,6,1,249,1,103,62,34
CR_126653,13-Nov-07,0,47,48,7,3,5,6,1,5,2,102,2,103,107,34
CR_768,21-Feb-91,0,21,23,4,1,2,7,3,1,2,263,1,92,30,34
CR_63454,05-Oct-99,0,44,44,1,3,4,2,0,5,1,249,1,92,93,34
CR_149360,09-Apr-11,1,4,4,6,5,15,10,1,6,2,316,2,98,29,34
CR_67474,10-Oct-00,0,17,16,0,0,8,3,1,6,1,174,0,18,29,46
CR_54585,24-Sep-98,0,36,34,2,1,1,0,0,5,1,249,1,92,80,34
CR_151314,17-Sep-11,0,25,25,9,0,5,6,1,6,1,249,1,103,29,34
CR_141727,28-Sep-10,0,3,2,3,5,1,0,1,6,1,316,1,72,62,34
CR_64332,23-May-99,0,50,51,0,0,7,1,2,6,1,0,1,72,107,34
CR_78017,11-Sep-01,0,26,27,9,0,3,5,0,5,1,249,1,112,87,34
CR_60794,09-Nov-99,0,24,24,0,0,5,6,1,6,1,249,1,72,29,34
CR_172517,15-Mar-15,0,3,2,3,5,1,0,1,2,1,316,1,103,142,34
CR_46208,19-Feb-97,0,33,32,2,1,8,3,0,5,1,249,1,116,93,34
CR_148795,29-Sep-11,0,4,4,6,5,1,0,0,5,1,174,1,103,29,34
CR_121088,19-Jan-07,0,4,4,6,5,5,6,1,6,1,249,1,103,130,34
CR_11842,20-Mar-93,0,6,6,4,1,5,6,0,5,1,174,1,72,93,34
CR_90464,23-Apr-03,0,4,4,6,5,1,0,1,5,1,249,1,103,29,34
CR_183098,04-Aug-16,0,37,37,0,0,2,7,1,6,1,174,1,103,29,34
CR_180142,23-May-16,0,17,16,0,0,2,7,0,5,2,174,0,103,107,43
CR_63343,13-Nov-99,0,42,42,7,3,7,1,1,5,1,249,1,103,29,34
CR_146484,26-Jul-10,0,36,34,2,1,6,4,0,5,1,249,1,92,29,34
CR_160642,05-Mar-12,0,49,49,6,5,4,2,0,5,1,249,1,103,29,34
CR_167338,23-Dec-14,0,4,4,6,5,7,1,0,5,1,174,1,103,93,34
CR_27662,05-May-95,1,22,22,7,3,15,10,0,5,1,174,1,103,142,34
CR_160229,06-Sep-12,0,45,45,10,3,1,0,1,2,4,263,2,103,142,34
CR_12760,09-Apr-93,0,16,15,0,0,7,1,1,6,1,249,1,72,29,34
CR_144663,16-Mar-10,0,24,24,0,0,8,3,0,5,1,174,0,59,29,23
CR_163711,09-Mar-13,0,24,24,0,0,6,4,0,5,1,174,1,98,29,34
CR_184308,05-Sep-16,0,49,49,6,5,2,7,2,3,2,71,2,67,14,34
CR_156318,25-Sep-12,0,18,18,9,0,3,5,0,5,1,328,1,18,87,34
